dateTime	open	high	low	close
1632519840000	42915.32000000	43000.00000000	42904.37000000	42943.72000000
1632519900000	42943.71000000	42989.31000000	42925.19000000	42981.74000000
1632519960000	42981.75000000	43073.46000000	42981.74000000	43030.97000000
1632520020000	43030.97000000	43039.19000000	43008.59000000	43031.72000000
1632520080000	43031.71000000	43031.71000000	43008.61000000	43027.78000000
1632520140000	43027.78000000	43050.00000000	43021.71000000	43049.99000000
1632520200000	43049.98000000	43049.99000000	43004.42000000	43006.21000000
1632520260000	43006.21000000	43006.21000000	42957.20000000	42965.01000000
1632520320000	42965.01000000	43049.33000000	42955.03000000	43028.10000000
1632520380000	43028.11000000	43028.11000000	42960.01000000	42977.97000000
1632520440000	42977.97000000	42987.43000000	42969.26000000	42969.36000000
1632520500000	42969.36000000	42969.37000000	42945.01000000	42956.61000000
1632520560000	42956.61000000	42956.61000000	42909.23000000	42913.03000000
1632520620000	42913.03000000	42930.17000000	42903.17000000	42915.81000000
1632520680000	42915.80000000	42947.47000000	42774.29000000	42871.79000000
1632520740000	42871.79000000	42918.18000000	42871.79000000	42911.69000000
1632520800000	42911.69000000	42939.98000000	42889.25000000	42889.26000000
1632520860000	42889.26000000	42918.49000000	42871.50000000	42879.60000000
1632520920000	42879.60000000	42913.04000000	42875.86000000	42888.60000000
1632520980000	42888.60000000	42888.60000000	42840.16000000	42862.64000000
1632521040000	42862.65000000	42899.99000000	42836.83000000	42868.44000000
1632521100000	42868.43000000	42871.20000000	42820.03000000	42822.58000000
1632521160000	42822.58000000	42822.59000000	42782.68000000	42800.33000000
1632521220000	42800.33000000	42821.98000000	42786.51000000	42810.00000000
1632521280000	42810.01000000	42812.87000000	42799.58000000	42807.94000000
1632521340000	42807.93000000	42848.79000000	42800.73000000	42816.94000000
1632521400000	42816.94000000	42855.64000000	42816.94000000	42826.87000000
1632521460000	42826.87000000	42877.24000000	42825.03000000	42874.75000000
1632521520000	42874.74000000	42879.69000000	42831.88000000	42848.09000000
1632521580000	42848.10000000	42876.89000000	42848.10000000	42863.00000000
1632521640000	42863.00000000	42917.58000000	42860.04000000	42887.47000000
1632521700000	42887.47000000	42939.94000000	42885.72000000	42929.40000000
1632521760000	42929.40000000	42962.95000000	42925.31000000	42960.19000000
1632521820000	42960.18000000	42971.76000000	42913.24000000	42920.99000000
1632521880000	42921.00000000	42955.50000000	42917.97000000	42942.22000000
1632521940000	42942.21000000	42978.26000000	42942.21000000	42955.45000000
1632522000000	42955.46000000	42990.54000000	42930.59000000	42966.72000000
1632522060000	42966.71000000	42977.52000000	42951.97000000	42967.98000000
1632522120000	42967.99000000	42972.79000000	42921.12000000	42948.00000000
1632522180000	42948.00000000	42955.97000000	42935.00000000	42935.00000000
1632522240000	42935.00000000	42935.01000000	42880.48000000	42902.98000000
1632522300000	42902.98000000	42902.98000000	42811.35000000	42853.31000000
1632522360000	42853.31000000	42882.25000000	42840.10000000	42882.25000000
1632522420000	42882.24000000	42882.25000000	42843.22000000	42850.46000000
1632522480000	42850.47000000	42882.00000000	42850.10000000	42856.78000000
1632522540000	42856.78000000	42856.78000000	42794.44000000	42803.81000000
1632522600000	42803.81000000	42837.00000000	42802.18000000	42821.20000000
1632522660000	42821.20000000	42850.00000000	42797.44000000	42806.70000000
1632522720000	42806.69000000	42813.90000000	42741.07000000	42774.80000000
1632522780000	42774.80000000	42836.29000000	42770.01000000	42826.60000000
1632522840000	42826.59000000	42833.24000000	42800.01000000	42827.22000000
1632522900000	42827.22000000	42847.78000000	42814.01000000	42838.77000000
1632522960000	42838.76000000	42845.62000000	42819.94000000	42819.94000000
1632523020000	42819.95000000	42824.17000000	42753.63000000	42758.76000000
1632523080000	42758.76000000	42774.62000000	42753.03000000	42768.29000000
1632523140000	42768.28000000	42800.00000000	42768.28000000	42786.49000000
1632523200000	42786.48000000	42816.99000000	42770.03000000	42803.09000000
1632523260000	42803.08000000	42806.42000000	42772.97000000	42801.27000000
1632523320000	42801.27000000	42850.00000000	42791.91000000	42836.66000000
1632523380000	42836.65000000	42837.12000000	42816.58000000	42818.73000000
1632523440000	42819.89000000	42850.00000000	42819.89000000	42849.45000000
1632523500000	42849.44000000	42878.04000000	42819.16000000	42874.80000000
1632523560000	42874.80000000	42907.42000000	42846.95000000	42905.48000000
1632523620000	42905.47000000	42950.00000000	42881.80000000	42935.48000000
1632523680000	42935.48000000	42953.50000000	42932.09000000	42952.17000000
1632523740000	42952.16000000	42960.00000000	42926.76000000	42952.02000000
1632523800000	42952.02000000	42955.41000000	42917.73000000	42926.95000000
1632523860000	42926.94000000	42944.07000000	42922.55000000	42935.47000000
1632523920000	42935.47000000	42956.64000000	42925.01000000	42937.38000000
1632523980000	42937.37000000	43057.25000000	42937.37000000	43011.78000000
1632524040000	43011.77000000	43065.77000000	43004.65000000	43039.53000000
1632524100000	43044.12000000	43062.44000000	43015.03000000	43062.44000000
1632524160000	43062.44000000	43093.57000000	43022.73000000	43026.28000000
1632524220000	43026.29000000	43080.47000000	42982.98000000	43079.29000000
1632524280000	43080.40000000	43085.92000000	43041.76000000	43046.07000000
1632524340000	43046.08000000	43051.96000000	42986.82000000	42993.13000000
1632524400000	42993.13000000	43036.86000000	42990.03000000	42995.53000000
1632524460000	42995.53000000	42997.28000000	42945.39000000	42947.30000000
1632524520000	42947.30000000	42960.77000000	42919.62000000	42922.95000000
1632524580000	42922.96000000	42922.96000000	42864.05000000	42918.20000000
1632524640000	42918.20000000	42918.20000000	42866.66000000	42871.39000000
1632524700000	42871.38000000	42887.35000000	42871.37000000	42884.39000000
1632524760000	42884.38000000	42926.84000000	42874.70000000	42894.08000000
1632524820000	42894.09000000	42922.00000000	42886.33000000	42913.07000000
1632524880000	42913.07000000	42921.96000000	42888.60000000	42903.18000000
1632524940000	42903.18000000	42903.19000000	42833.70000000	42850.63000000
1632525000000	42850.63000000	42895.99000000	42850.58000000	42887.61000000
1632525060000	42887.61000000	42897.56000000	42857.56000000	42873.39000000
1632525120000	42873.39000000	42886.23000000	42833.34000000	42840.31000000
1632525180000	42840.32000000	42911.00000000	42833.00000000	42897.72000000
1632525240000	42897.73000000	42915.44000000	42889.85000000	42896.19000000
1632525300000	42896.19000000	42922.46000000	42892.74000000	42907.99000000
1632525360000	42907.98000000	42907.98000000	42850.98000000	42853.98000000
1632525420000	42853.98000000	42904.36000000	42853.98000000	42904.28000000
1632525480000	42904.28000000	42950.93000000	42904.28000000	42934.63000000
1632525540000	42934.64000000	42950.01000000	42930.07000000	42949.21000000
1632525600000	42949.21000000	42953.17000000	42928.40000000	42945.38000000
1632525660000	42945.38000000	42961.00000000	42927.46000000	42961.00000000
1632525720000	42960.99000000	42971.55000000	42952.72000000	42958.23000000
1632525780000	42958.23000000	42961.00000000	42940.76000000	42946.73000000
1632525840000	42946.72000000	42972.05000000	42942.79000000	42950.34000000
1632525900000	42950.35000000	42953.89000000	42880.11000000	42884.80000000
1632525960000	42884.79000000	42906.51000000	42884.79000000	42900.56000000
1632526020000	42900.56000000	42900.57000000	42857.86000000	42857.87000000
1632526080000	42857.87000000	42907.43000000	42857.86000000	42880.05000000
1632526140000	42880.06000000	42896.35000000	42873.31000000	42878.68000000
1632526200000	42878.68000000	42878.68000000	42850.00000000	42850.01000000
1632526260000	42850.01000000	42855.71000000	42800.00000000	42800.02000000
1632526320000	42800.01000000	42803.13000000	42749.06000000	42760.66000000
1632526380000	42760.67000000	42767.97000000	42714.73000000	42722.29000000
1632526440000	42722.29000000	42754.54000000	42630.10000000	42655.39000000
1632526500000	42656.83000000	42729.45000000	42641.78000000	42717.06000000
1632526560000	42717.06000000	42732.21000000	42648.46000000	42648.46000000
1632526620000	42648.46000000	42663.56000000	42605.27000000	42659.83000000
1632526680000	42659.83000000	42700.00000000	42626.57000000	42644.52000000
1632526740000	42644.53000000	42672.73000000	42617.33000000	42666.57000000
1632526800000	42666.56000000	42717.45000000	42665.31000000	42714.73000000
1632526860000	42714.73000000	42735.50000000	42703.21000000	42724.19000000
1632526920000	42724.19000000	42739.21000000	42713.26000000	42733.57000000
1632526980000	42733.57000000	42742.11000000	42713.64000000	42717.83000000
1632527040000	42717.84000000	42717.84000000	42581.35000000	42591.22000000
1632527100000	42591.22000000	42591.22000000	42477.00000000	42556.21000000
1632527160000	42556.22000000	42685.18000000	42528.07000000	42685.18000000
1632527220000	42685.18000000	42694.51000000	42669.72000000	42691.45000000
1632527280000	42691.45000000	42743.52000000	42675.35000000	42730.63000000
1632527340000	42730.63000000	42741.38000000	42667.26000000	42679.81000000
1632527400000	42679.81000000	42694.59000000	42655.14000000	42691.66000000
1632527460000	42691.66000000	42763.77000000	42691.66000000	42750.00000000
1632527520000	42750.00000000	42797.44000000	42727.45000000	42773.12000000
1632527580000	42773.12000000	42773.12000000	42734.00000000	42757.67000000
1632527640000	42757.68000000	42759.29000000	42704.54000000	42713.49000000
1632527700000	42710.99000000	42757.16000000	42691.45000000	42751.34000000
1632527760000	42751.34000000	42771.17000000	42735.14000000	42766.98000000
1632527820000	42766.98000000	42852.86000000	42745.29000000	42845.09000000
1632527880000	42845.09000000	42847.25000000	42792.71000000	42796.29000000
1632527940000	42796.29000000	42836.64000000	42796.28000000	42810.57000000
1632528000000	42810.58000000	42854.15000000	42784.26000000	42784.27000000
1632528060000	42784.26000000	42833.83000000	42765.08000000	42817.34000000
1632528120000	42817.35000000	42858.00000000	42790.20000000	42812.49000000
1632528180000	42812.49000000	42832.76000000	42737.38000000	42745.03000000
1632528240000	42745.03000000	42751.27000000	42669.47000000	42669.47000000
1632528300000	42669.47000000	42693.41000000	42587.97000000	42604.47000000
1632528360000	42604.48000000	42714.43000000	42587.97000000	42714.43000000
1632528420000	42714.42000000	42794.44000000	42692.92000000	42785.91000000
1632528480000	42786.04000000	42798.95000000	42752.40000000	42794.80000000
1632528540000	42794.79000000	42794.80000000	42758.00000000	42758.00000000
1632528600000	42758.00000000	42758.01000000	42662.46000000	42667.40000000
1632528660000	42667.40000000	42693.82000000	42652.06000000	42654.57000000
1632528720000	42654.57000000	42700.00000000	42613.99000000	42692.17000000
1632528780000	42692.16000000	42729.82000000	42670.77000000	42710.58000000
1632528840000	42710.58000000	42729.00000000	42705.21000000	42711.73000000
1632528900000	42711.74000000	42767.75000000	42706.40000000	42765.37000000
1632528960000	42765.37000000	42777.77000000	42762.57000000	42768.21000000
1632529020000	42768.21000000	42811.34000000	42768.21000000	42811.34000000
1632529080000	42811.34000000	42811.34000000	42768.21000000	42784.28000000
1632529140000	42784.28000000	42800.00000000	42746.31000000	42787.56000000
1632529200000	42787.56000000	42799.00000000	42781.06000000	42795.98000000
1632529260000	42795.99000000	42846.58000000	42795.98000000	42846.58000000
1632529320000	42846.57000000	42870.53000000	42837.23000000	42865.50000000
1632529380000	42865.50000000	42899.00000000	42832.13000000	42858.93000000
1632529440000	42858.93000000	42886.54000000	42847.90000000	42886.52000000
1632529500000	42886.53000000	42911.87000000	42859.96000000	42879.99000000
1632529560000	42879.99000000	42919.16000000	42871.62000000	42919.16000000
1632529620000	42919.16000000	42950.00000000	42902.73000000	42902.73000000
1632529680000	42901.11000000	42910.57000000	42830.01000000	42838.41000000
1632529740000	42838.41000000	42854.42000000	42674.03000000	42692.30000000
1632529800000	42692.30000000	42786.09000000	42673.01000000	42743.64000000
1632529860000	42743.64000000	42814.97000000	42743.64000000	42805.79000000
1632529920000	42805.80000000	42828.31000000	42750.00000000	42769.84000000
1632529980000	42769.83000000	42769.83000000	42671.05000000	42671.05000000
1632530040000	42671.06000000	42720.19000000	42653.07000000	42677.59000000
1632530100000	42677.59000000	42715.47000000	42665.96000000	42715.45000000
1632530160000	42715.46000000	42719.99000000	42642.22000000	42647.69000000
1632530220000	42647.68000000	42660.00000000	42613.99000000	42641.28000000
1632530280000	42641.28000000	42641.28000000	42572.36000000	42605.26000000
1632530340000	42605.25000000	42648.55000000	42579.23000000	42614.55000000
1632530400000	42614.55000000	42652.69000000	42614.53000000	42650.05000000
1632530460000	42650.05000000	42692.55000000	42633.14000000	42692.55000000
1632530520000	42692.55000000	42722.96000000	42692.54000000	42722.88000000
1632530580000	42722.89000000	42722.89000000	42677.96000000	42703.69000000
1632530640000	42703.68000000	42722.82000000	42621.00000000	42621.00000000
1632530700000	42621.01000000	42701.79000000	42600.97000000	42696.71000000
1632530760000	42696.71000000	42709.14000000	42676.00000000	42695.30000000
1632530820000	42691.55000000	42696.33000000	42607.72000000	42624.47000000
1632530880000	42624.47000000	42635.09000000	42548.66000000	42575.73000000
1632530940000	42575.72000000	42592.95000000	42567.57000000	42571.19000000
1632531000000	42571.19000000	42637.27000000	42570.01000000	42632.83000000
1632531060000	42631.45000000	42631.45000000	42600.00000000	42628.94000000
1632531120000	42629.87000000	42661.75000000	42628.42000000	42631.68000000
1632531180000	42631.68000000	42666.33000000	42631.68000000	42663.39000000
1632531240000	42663.40000000	42714.00000000	42656.36000000	42693.11000000
1632531300000	42693.10000000	42722.52000000	42658.78000000	42722.51000000
1632531360000	42722.51000000	42743.60000000	42698.55000000	42728.72000000
1632531420000	42728.72000000	42747.85000000	42723.50000000	42745.15000000
1632531480000	42745.16000000	42750.61000000	42701.67000000	42747.16000000
1632531540000	42747.15000000	42758.73000000	42725.65000000	42727.89000000
1632531600000	42727.88000000	42782.57000000	42727.88000000	42747.48000000
1632531660000	42747.48000000	42748.13000000	42723.15000000	42736.04000000
1632531720000	42736.04000000	42752.87000000	42679.28000000	42682.85000000
1632531780000	42682.85000000	42716.26000000	42680.34000000	42680.34000000
1632531840000	42680.34000000	42692.83000000	42664.65000000	42664.66000000
1632531900000	42664.66000000	42678.34000000	42642.47000000	42647.16000000
1632531960000	42647.16000000	42647.17000000	42610.45000000	42621.96000000
1632532020000	42621.95000000	42631.80000000	42572.00000000	42612.24000000
1632532080000	42612.25000000	42627.70000000	42557.80000000	42569.98000000
1632532140000	42569.97000000	42578.57000000	42513.19000000	42526.08000000
1632532200000	42526.09000000	42526.09000000	42416.00000000	42432.36000000
1632532260000	42432.36000000	42460.62000000	42348.00000000	42409.24000000
1632532320000	42409.24000000	42481.72000000	42409.23000000	42449.92000000
1632532380000	42449.92000000	42488.65000000	42440.97000000	42475.65000000
1632532440000	42475.64000000	42482.04000000	42430.23000000	42432.71000000
1632532500000	42432.72000000	42500.00000000	42432.69000000	42456.94000000
1632532560000	42456.93000000	42467.55000000	42412.00000000	42442.99000000
1632532620000	42442.99000000	42487.02000000	42438.76000000	42487.02000000
1632532680000	42487.01000000	42487.02000000	42474.29000000	42475.57000000
1632532740000	42475.58000000	42475.58000000	42409.00000000	42409.01000000
1632532800000	42409.00000000	42419.45000000	42372.78000000	42372.78000000
1632532860000	42372.78000000	42377.00000000	42304.06000000	42315.41000000
1632532920000	42315.41000000	42326.86000000	42251.94000000	42290.68000000
1632532980000	42290.68000000	42333.99000000	42223.50000000	42231.86000000
1632533040000	42231.85000000	42282.69000000	42215.92000000	42225.86000000
1632533100000	42225.87000000	42239.43000000	42133.92000000	42234.00000000
1632533160000	42234.00000000	42289.11000000	42200.67000000	42200.67000000
1632533220000	42200.67000000	42237.16000000	42171.97000000	42210.21000000
1632533280000	42209.66000000	42212.29000000	42156.49000000	42162.00000000
1632533340000	42162.00000000	42166.06000000	42110.07000000	42142.05000000
1632533400000	42142.05000000	42165.00000000	42024.54000000	42068.11000000
1632533460000	42068.11000000	42179.68000000	42057.93000000	42173.88000000
1632533520000	42173.88000000	42216.49000000	42145.89000000	42162.60000000
1632533580000	42162.60000000	42239.75000000	42144.00000000	42229.48000000
1632533640000	42229.47000000	42253.50000000	42218.57000000	42250.01000000
1632533700000	42250.00000000	42265.45000000	42219.93000000	42265.45000000
1632533760000	42265.44000000	42270.00000000	42251.81000000	42265.46000000
1632533820000	42265.47000000	42271.52000000	42223.54000000	42229.81000000
1632533880000	42229.80000000	42248.13000000	42143.81000000	42171.32000000
1632533940000	42171.32000000	42212.12000000	42141.63000000	42212.12000000
1632534000000	42212.12000000	42222.00000000	42170.62000000	42221.99000000
1632534060000	42222.00000000	42259.97000000	42222.00000000	42259.97000000
1632534120000	42259.97000000	42262.14000000	42250.00000000	42262.02000000
1632534180000	42262.03000000	42264.85000000	42220.00000000	42227.64000000
1632534240000	42227.64000000	42235.25000000	42190.94000000	42191.95000000
1632534300000	42191.95000000	42226.02000000	42143.81000000	42226.02000000
1632534360000	42226.01000000	42313.43000000	42226.01000000	42313.43000000
1632534420000	42313.42000000	42329.45000000	42278.23000000	42312.55000000
1632534480000	42312.55000000	42348.80000000	42308.67000000	42346.20000000
1632534540000	42346.20000000	42390.98000000	42346.19000000	42385.11000000
1632534600000	42385.12000000	42394.44000000	42307.01000000	42334.70000000
1632534660000	42334.69000000	42348.27000000	42306.52000000	42334.69000000
1632534720000	42334.70000000	42346.75000000	42310.58000000	42335.04000000
1632534780000	42335.03000000	42394.45000000	42335.03000000	42394.44000000
1632534840000	42394.44000000	42449.96000000	42383.91000000	42427.22000000
1632534900000	42427.21000000	42434.45000000	42377.68000000	42426.12000000
1632534960000	42423.57000000	42449.95000000	42410.14000000	42410.14000000
1632535020000	42410.13000000	42449.96000000	42400.00000000	42413.53000000
1632535080000	42413.53000000	42413.53000000	42388.89000000	42403.14000000
1632535140000	42403.14000000	42428.07000000	42387.47000000	42392.91000000
1632535200000	42392.91000000	42463.60000000	42392.91000000	42453.56000000
1632535260000	42453.57000000	42454.83000000	42420.98000000	42453.16000000
1632535320000	42453.15000000	42492.91000000	42450.20000000	42484.52000000
1632535380000	42484.52000000	42510.41000000	42474.95000000	42505.60000000
1632535440000	42505.60000000	42526.16000000	42488.47000000	42521.19000000
1632535500000	42521.19000000	42541.54000000	42465.97000000	42466.47000000
1632535560000	42466.46000000	42467.42000000	42427.64000000	42430.37000000
1632535620000	42430.36000000	42456.13000000	42400.00000000	42405.00000000
1632535680000	42405.01000000	42412.63000000	42372.74000000	42381.55000000
1632535740000	42382.71000000	42400.00000000	42345.00000000	42378.80000000
1632535800000	42378.81000000	42483.38000000	42378.81000000	42457.69000000
1632535860000	42457.69000000	42475.51000000	42415.02000000	42420.59000000
1632535920000	42420.59000000	42434.24000000	42383.43000000	42434.24000000
1632535980000	42434.23000000	42446.99000000	42423.18000000	42442.38000000
1632536040000	42442.39000000	42447.12000000	42404.41000000	42412.45000000
1632536100000	42412.44000000	42467.83000000	42412.44000000	42459.72000000
1632536160000	42459.73000000	42512.72000000	42459.72000000	42507.96000000
1632536220000	42507.96000000	42528.99000000	42484.61000000	42523.49000000
1632536280000	42523.49000000	42556.45000000	42504.06000000	42534.34000000
1632536340000	42534.33000000	42549.53000000	42518.78000000	42533.28000000
1632536400000	42533.29000000	42533.29000000	42503.41000000	42505.91000000
1632536460000	42505.91000000	42528.62000000	42500.81000000	42501.97000000
1632536520000	42501.97000000	42501.97000000	42472.90000000	42501.25000000
1632536580000	42501.24000000	42519.02000000	42489.51000000	42493.09000000
1632536640000	42493.09000000	42510.36000000	42480.00000000	42480.01000000
1632536700000	42480.00000000	42519.28000000	42458.76000000	42513.94000000
1632536760000	42513.94000000	42539.43000000	42509.69000000	42533.28000000
1632536820000	42533.28000000	42543.16000000	42533.26000000	42543.16000000
1632536880000	42543.15000000	42559.19000000	42543.15000000	42559.18000000
1632536940000	42559.18000000	42559.19000000	42506.21000000	42510.10000000
1632537000000	42510.10000000	42606.67000000	42503.19000000	42605.95000000
1632537060000	42605.95000000	42607.14000000	42587.57000000	42602.59000000
1632537120000	42602.58000000	42645.50000000	42596.41000000	42618.53000000
1632537180000	42618.54000000	42651.65000000	42618.54000000	42645.31000000
1632537240000	42645.30000000	42662.92000000	42612.56000000	42649.50000000
1632537300000	42649.50000000	42731.45000000	42630.00000000	42724.54000000
1632537360000	42727.81000000	42738.52000000	42666.11000000	42685.79000000
1632537420000	42685.79000000	42685.80000000	42635.59000000	42637.27000000
1632537480000	42637.26000000	42657.18000000	42602.32000000	42602.32000000
1632537540000	42602.32000000	42620.97000000	42600.00000000	42617.37000000
1632537600000	42617.37000000	42617.37000000	42585.58000000	42590.28000000
1632537660000	42590.28000000	42600.00000000	42570.25000000	42573.70000000
1632537720000	42573.70000000	42573.70000000	42536.75000000	42558.00000000
1632537780000	42558.00000000	42566.07000000	42545.91000000	42566.07000000
1632537840000	42566.07000000	42599.99000000	42553.60000000	42598.70000000
1632537900000	42598.69000000	42598.70000000	42539.01000000	42548.34000000
1632537960000	42548.35000000	42548.35000000	42504.28000000	42509.07000000
1632538020000	42509.07000000	42509.07000000	42460.67000000	42487.71000000
1632538080000	42487.71000000	42487.72000000	42457.25000000	42475.66000000
1632538140000	42475.66000000	42488.35000000	42432.67000000	42434.26000000
1632538200000	42434.26000000	42463.98000000	42426.97000000	42453.87000000
1632538260000	42453.87000000	42475.64000000	42451.50000000	42467.81000000
1632538320000	42467.81000000	42467.81000000	42407.42000000	42407.43000000
1632538380000	42407.42000000	42410.17000000	42344.55000000	42362.65000000
1632538440000	42362.66000000	42363.08000000	42317.13000000	42340.96000000
1632538500000	42340.96000000	42393.36000000	42336.56000000	42367.67000000
1632538560000	42367.68000000	42409.02000000	42367.68000000	42387.74000000
1632538620000	42385.02000000	42392.49000000	42357.23000000	42384.76000000
1632538680000	42385.46000000	42385.46000000	42278.40000000	42286.85000000
1632538740000	42286.85000000	42369.06000000	42286.85000000	42336.36000000
1632538800000	42336.36000000	42405.91000000	42335.16000000	42395.21000000
1632538860000	42395.21000000	42412.79000000	42373.45000000	42376.39000000
1632538920000	42376.40000000	42384.51000000	42350.00000000	42381.97000000
1632538980000	42382.01000000	42449.99000000	42382.00000000	42448.49000000
1632539040000	42448.49000000	42464.98000000	42436.53000000	42460.01000000
1632539100000	42460.00000000	42460.50000000	42404.50000000	42434.65000000
1632539160000	42434.66000000	42484.67000000	42434.65000000	42481.47000000
1632539220000	42481.47000000	42499.69000000	42468.26000000	42471.38000000
1632539280000	42471.38000000	42475.42000000	42421.57000000	42426.65000000
1632539340000	42426.64000000	42430.73000000	42381.95000000	42382.61000000
1632539400000	42382.61000000	42382.62000000	42326.38000000	42334.84000000
1632539460000	42334.83000000	42386.48000000	42328.06000000	42385.21000000
1632539520000	42385.22000000	42438.10000000	42385.22000000	42438.10000000
1632539580000	42438.71000000	42438.72000000	42389.38000000	42393.56000000
1632539640000	42393.56000000	42411.98000000	42363.97000000	42370.33000000
1632539700000	42370.32000000	42386.52000000	42365.21000000	42383.12000000
1632539760000	42383.12000000	42431.76000000	42383.12000000	42426.51000000
1632539820000	42426.51000000	42464.90000000	42415.84000000	42456.49000000
1632539880000	42456.49000000	42498.99000000	42452.87000000	42497.97000000
1632539940000	42497.97000000	42500.00000000	42464.54000000	42464.55000000
1632540000000	42464.54000000	42534.61000000	42462.65000000	42528.10000000
1632540060000	42528.09000000	42633.93000000	42524.00000000	42626.09000000
1632540120000	42626.09000000	42683.30000000	42623.58000000	42627.53000000
1632540180000	42627.52000000	42660.00000000	42612.63000000	42642.59000000
1632540240000	42642.59000000	42642.59000000	42574.01000000	42583.60000000
1632540300000	42583.59000000	42630.40000000	42579.56000000	42587.81000000
1632540360000	42587.81000000	42612.26000000	42542.24000000	42542.25000000
1632540420000	42542.25000000	42542.25000000	42486.94000000	42492.84000000
1632540480000	42492.85000000	42549.68000000	42475.95000000	42544.79000000
1632540540000	42544.78000000	42566.22000000	42535.78000000	42556.55000000
1632540600000	42556.54000000	42622.22000000	42556.54000000	42620.85000000
1632540660000	42620.86000000	42634.48000000	42576.51000000	42580.92000000
1632540720000	42580.92000000	42619.98000000	42580.92000000	42603.43000000
1632540780000	42603.43000000	42651.90000000	42603.43000000	42650.57000000
1632540840000	42650.56000000	42689.86000000	42648.21000000	42689.72000000
1632540900000	42689.73000000	42781.62000000	42678.25000000	42679.33000000
1632540960000	42679.32000000	42712.13000000	42679.32000000	42687.90000000
1632541020000	42687.86000000	42687.87000000	42620.01000000	42623.75000000
1632541080000	42623.74000000	42702.98000000	42611.65000000	42674.37000000
1632541140000	42676.52000000	42708.89000000	42645.52000000	42645.58000000
1632541200000	42645.58000000	42687.85000000	42642.02000000	42657.04000000
1632541260000	42657.04000000	42720.00000000	42656.99000000	42711.59000000
1632541320000	42711.59000000	42753.09000000	42711.59000000	42743.17000000
1632541380000	42743.17000000	42744.64000000	42695.73000000	42700.01000000
1632541440000	42699.74000000	42714.31000000	42672.55000000	42694.98000000
1632541500000	42694.99000000	42734.32000000	42663.73000000	42663.73000000
1632541560000	42663.73000000	42680.46000000	42650.00000000	42658.52000000
1632541620000	42659.21000000	42676.17000000	42616.06000000	42616.15000000
1632541680000	42616.15000000	42636.63000000	42608.28000000	42616.23000000
1632541740000	42614.40000000	42663.32000000	42611.46000000	42645.97000000
1632541800000	42645.96000000	42683.98000000	42627.30000000	42647.04000000
1632541860000	42647.05000000	42671.97000000	42620.60000000	42627.08000000
1632541920000	42627.07000000	42627.08000000	42592.75000000	42603.43000000
1632541980000	42603.43000000	42664.16000000	42601.00000000	42645.67000000
1632542040000	42647.03000000	42712.24000000	42647.03000000	42682.50000000
1632542100000	42688.97000000	42714.50000000	42678.85000000	42684.76000000
1632542160000	42684.76000000	42702.86000000	42636.29000000	42644.80000000
1632542220000	42643.69000000	42663.52000000	42640.82000000	42660.75000000
1632542280000	42660.75000000	42671.96000000	42627.74000000	42650.57000000
1632542340000	42650.56000000	42658.86000000	42601.02000000	42608.11000000
1632542400000	42608.11000000	42682.62000000	42608.11000000	42676.44000000
1632542460000	42676.43000000	42739.99000000	42673.34000000	42733.45000000
1632542520000	42733.45000000	42820.91000000	42731.74000000	42792.33000000
1632542580000	42792.33000000	42860.94000000	42777.75000000	42817.85000000
1632542640000	42817.85000000	42818.61000000	42779.05000000	42788.16000000
1632542700000	42788.15000000	42797.54000000	42730.21000000	42740.76000000
1632542760000	42740.77000000	42778.39000000	42734.81000000	42736.94000000
1632542820000	42736.94000000	42797.54000000	42736.94000000	42792.87000000
1632542880000	42792.87000000	42850.00000000	42776.49000000	42790.17000000
1632542940000	42790.17000000	42790.17000000	42744.26000000	42755.84000000
1632543000000	42755.83000000	42777.03000000	42704.01000000	42724.10000000
1632543060000	42724.10000000	42760.91000000	42714.00000000	42718.00000000
1632543120000	42717.99000000	42753.26000000	42714.00000000	42736.30000000
1632543180000	42736.29000000	42737.42000000	42725.00000000	42737.41000000
1632543240000	42737.41000000	42737.42000000	42690.00000000	42690.01000000
1632543300000	42690.01000000	42760.32000000	42690.00000000	42757.60000000
1632543360000	42757.60000000	42776.63000000	42754.07000000	42776.63000000
1632543420000	42776.77000000	42790.00000000	42757.15000000	42764.49000000
1632543480000	42763.77000000	42764.49000000	42732.07000000	42754.55000000
1632543540000	42754.55000000	42767.80000000	42733.25000000	42746.45000000
1632543600000	42746.46000000	42814.58000000	42741.22000000	42794.50000000
1632543660000	42794.49000000	42838.65000000	42794.49000000	42835.69000000
1632543720000	42835.69000000	42845.81000000	42800.11000000	42838.70000000
1632543780000	42838.69000000	42846.10000000	42824.73000000	42827.03000000
1632543840000	42827.04000000	42835.33000000	42803.65000000	42804.23000000
1632543900000	42804.22000000	42835.68000000	42798.52000000	42810.74000000
1632543960000	42810.74000000	42819.89000000	42770.47000000	42770.48000000
1632544020000	42770.47000000	42827.48000000	42767.76000000	42802.45000000
1632544080000	42802.45000000	42804.37000000	42785.23000000	42792.63000000
1632544140000	42792.63000000	42835.70000000	42792.63000000	42830.15000000
1632544200000	42830.16000000	42846.63000000	42811.01000000	42813.30000000
1632544260000	42813.30000000	42817.47000000	42782.61000000	42796.87000000
1632544320000	42796.87000000	42796.87000000	42750.74000000	42754.77000000
1632544380000	42754.77000000	42770.55000000	42740.01000000	42765.04000000
1632544440000	42765.03000000	42800.00000000	42755.68000000	42799.99000000
