42140.56000000	42210.52000000	42140.56000000	42193.65000000	42148.385353535734	42116.45682724692	42095.576932833865	64.6816586098915	80.0	27.123318227560958	12.14180586764881	14.981512359912148	100.0	66.66666666666636	42201.710234955775	42138.400000000096	42075.08976504442
42196.51000000	42210.50000000	42179.52000000	42202.29000000	42148.90727272765	42118.17349070198	42097.48905700256	65.49489784163552	80.0	32.182772763808316	16.14999924688071	16.032773516927605	99.99999999999999	99.99999999999967	42232.51687087967	42151.1040000001	42069.69112912053
42202.28000000	42252.15000000	42188.29000000	42198.84000000	42149.40585858624	42119.78682088794	42100.04317372633	64.85274791133536	86.66666666666667	35.50476395016449	20.020952187537468	15.48381176262702	21.03800391884067	73.67933463961323	42248.967126284435	42166.592000000106	42084.21687371578
42198.85000000	42238.38000000	42196.08000000	42223.06000000	42150.04666666705	42121.85228447018	42103.99607351606	67.2782685471064	86.66666666666667	39.63493067508534	23.943747885047042	15.691182790038301	100.0	73.67933463961323	42246.561176300354	42191.6820000001	42136.80282369985
42223.05000000	42264.34000000	42204.40000000	42211.85000000	42150.48737373775	42123.65223878078	42107.623030400166	65.04100573976837	93.33333333333334	41.52489114988566	27.459976538014764	14.064914611870897	7.761543054164287	42.933182324334666	42226.776406703015	42205.9380000001	42185.09959329718
42211.86000000	42211.86000000	42154.23000000	42181.86000000	42150.697878788254	42124.81639400516	42110.69952393674	59.35442947260725	93.33333333333334	40.140046608488774	29.995990552109568	10.144056056379206	0.0	35.92051435138777	42231.057311554556	42203.580000000096	42176.10268844564
42181.86000000	42188.75000000	42147.22000000	42147.22000000	42150.62090909129	42125.26446612506	42112.932635184494	53.53249629352024	93.33333333333334	35.834313174535055	31.163655076594665	4.6706580979403896	0.0	2.587181018054442	42245.57164372415	42192.56600000009	42139.56035627604
42147.23000000	42181.28000000	42144.37000000	42179.20000000	42150.5417171721	42126.34317680256	42115.60750792213	57.6614093547012	90.0	34.60361816873774	31.85164769502328	2.751970473714458	70.91996651580345	23.63998883860083	42242.110525975615	42188.63800000009	42135.16547402457
42179.20000000	42182.73000000	42152.64000000	42155.10000000	42149.83616161654	42126.91831326651	42116.803848405005	53.78299133360963	56.66666666666667	31.322548085343442	31.745827773087314	-0.4232796877438716	6.066851890016384	25.662272801939622	42220.56830074671	42175.0460000001	42129.523699253485
42154.70000000	42231.56000000	42154.70000000	42223.18000000	42149.88626262664	42128.84354700118	42123.844415138374	61.63366410295976	56.66666666666667	33.82584020707145	32.16183025988414	1.66400994718731	100.0	58.99560613527296	42230.43091259724	42177.31200000009	42124.19308740294
42223.17000000	42230.05000000	42203.00000000	42220.11000000	42149.31111111149	42130.66887606116	42128.962259252796	61.129399269488935	56.66666666666667	35.15672901803191	32.7608100115137	2.3959190065182128	93.57679464823025	66.54788217941523	42248.494011418865	42184.962000000094	42121.42998858132
42220.12000000	42254.22000000	42216.26000000	42254.14000000	42148.9824242428	42133.13829853993	42138.686031010184	64.58799259095584	56.66666666666667	38.513445562020934	33.91133712161515	4.602108440405786	100.0	97.85893154940976	42276.31831129311	42206.34600000009	42136.37368870708
42254.14000000	42262.90000000	42224.67000000	42224.67000000	42148.28595959634	42134.968932569136	42143.84793523289	59.63905613355235	56.66666666666667	38.3535688308184	34.799783463455796	3.5537853673626074	0.0	64.52559821607643	42280.58915145892	42215.44000000008	42150.29084854125
42224.68000000	42224.68000000	42203.00000000	42219.34000000	42147.930707071086	42136.65635391775	42149.09860460078	58.76207754660668	56.66666666666667	37.366046390925476	35.31303604894973	2.0530103419757424	0.0	33.33333333333301	42254.433038512696	42228.28800000008	42202.142961487465
42219.33000000	42219.34000000	42212.74000000	42216.29000000	42147.14333333371	42138.249026839396	42153.32430936027	58.23436805156441	56.66666666666667	35.92321773983713	35.435072387127214	0.488145352709914	0.0	-3.221127068779121e-13	42254.66348220499	42226.91000000008	42199.15651779518
42216.30000000	42249.99000000	42215.02000000	42243.61000000	42146.246262626635	42140.35624630261	42160.11122702106	61.56403711403584	56.66666666666667	36.562788252631435	35.66061556022806	0.9021726924033757	99.99999999999999	33.33333333333301	42261.07210745492	42231.61000000008	42202.14789254524
42243.61000000	42257.09000000	42231.49000000	42246.82000000	42144.77505050542	42142.485521376555	42168.11950632111	61.9478943471614	56.66666666666667	36.9032746856974	35.90914738532193	0.9941273003754674	100.0	66.66666666666634	42255.41331388492	42230.14600000008	42204.87868611524
42246.83000000	42268.42000000	42237.24000000	42264.34000000	42143.96676767714	42144.92261094903	42177.27878495562	64.05774189105364	100.0	38.14709425934416	36.356736760126374	1.7903574992177838	100.0	99.99999999999967	42274.1082968468	42238.08000000008	42202.05170315336
42264.33000000	42266.46000000	42242.90000000	42264.26000000	42143.265555555925	42147.30935873005	42184.41050790512	64.04028100902373	96.66666666666667	38.6804902870208	36.82148746550526	1.8590028215155456	99.17241024924026	99.72413674974644	42282.313865078584	42247.064000000086	42211.81413492159
42264.27000000	42302.79000000	42245.68000000	42245.68000000	42142.458585858956	42149.276771555444	42188.04394650402	59.95289972187666	100.0	37.17542460743425	36.892274893891056	0.28314971354319596	0.0	66.3908034164131	42271.6034725545	42252.94200000008	42234.28052744566
42245.69000000	42264.49000000	42229.29000000	42249.93000000	42141.500303030676	42151.289836124335	42191.99958155704	60.57279147259278	96.66666666666667	35.911621871484385	36.69614428940972	-0.7845224179253378	15.165987882397843	38.11279937721238	42270.922713526474	42254.20600000008	42237.48928647368
42249.94000000	42258.17000000	42219.56000000	42219.57000000	42140.561111111485	42152.655439401846	42192.905293476426	54.127265146434844	93.33333333333334	32.09033343880583	35.77498211928894	-3.6846486804831144	0.0	5.055329294132297	42281.56938312331	42248.756000000074	42215.94261687684
42219.57000000	42266.47000000	42219.57000000	42252.98000000	42139.581010101385	42154.66193061381	42195.3045512337	59.26433005411344	90.0	31.395929869744577	34.89917166938007	-3.5032417996354894	79.69969631232121	31.6218947315727	42276.08222751172	42246.48400000008	42216.88577248844
42252.98000000	42252.98000000	42229.22000000	42252.34000000	42139.115050505425	42156.61549200153	42197.092404186864	59.127733471679555	66.66666666666667	30.443038983779843	34.00794513226002	-3.5649061484801763	97.34096055065015	59.01355228765681	42269.15925967617	42244.10000000008	42219.04074032399
42252.33000000	42260.00000000	42252.30000000	42259.99000000	42139.02424242462	42158.6829821615	42199.56753393731	60.30545714172138	66.66666666666667	29.959799241405562	33.198315954089125	-3.2385167126835626	100.0	92.34688562099014	42275.1612709161	42246.96200000007	42218.76272908405
42260.00000000	42260.00000000	42221.26000000	42231.00000000	42138.521313131685	42160.129322518274	42200.196703609	53.96006312748265	66.66666666666667	26.9271777994727	31.94408832316584	-5.016910523693138	0.0	65.78032018354973	42273.74796149669	42243.17600000008	42212.60403850347
42231.01000000	42252.00000000	42218.30000000	42237.34000000	42138.45202020239	42161.67353606791	42201.13818484651	55.073411674139415	66.66666666666667	24.75008489996253	30.50528763852518	-5.755202738562648	17.545774843271687	39.18192494775692	42268.30715681316	42246.730000000076	42225.15284318699
42237.33000000	42237.33000000	42191.86000000	42195.53000000	42137.851818182186	42162.35066534655	42201.038896209306	47.00138361503411	66.66666666666667	19.42706242996792	28.289642596813728	-8.86258016684581	0.0	5.848591614423583	42279.999304038494	42235.24000000007	42190.48069596165
42195.53000000	42195.54000000	42157.61000000	42158.73000000	42136.91979798017	42162.27825203962	42200.43044694183	41.268052885941245	66.66666666666667	12.099599669374584	25.0516340113259	-12.952034341951315	0.0	5.848591614423583	42287.58443540389	42216.51800000008	42145.45156459626
42158.72000000	42213.08000000	42158.72000000	42186.32000000	42136.586868687235	42162.75908699883	42200.26898470939	46.53384677292132	66.66666666666667	8.421734547322558	21.72565411852523	-13.303919571202673	91.84528393346741	30.615094644488824	42260.09145022618	42201.78400000008	42143.47654977398
42186.33000000	42220.84000000	42186.33000000	42190.55000000	42136.653636364004	42163.31490525885	42200.22453575351	47.31378429229507	63.333333333333336	5.781678003862908	18.536858895592765	-12.755180891729857	100.0	63.948427977822156	42244.25157938587	42193.694000000076	42143.13642061428
42190.55000000	42200.00000000	42141.58000000	42141.58000000	42135.9429292933	42162.88020715367	42199.35734559234	40.03306714605122	-40.0	-0.25906917979591526	14.777673280515028	-15.036742460310943	0.0	63.948427977822156	42216.2263971002	42174.542000000074	42132.857602899945
42141.58000000	42164.54000000	42135.77000000	42141.52000000	42135.33929292966	42162.453003010596	42198.542408880116	40.02494028197757	-43.333333333333336	-4.993682281754445	10.823402168061133	-15.817084449815578	0.0	33.33333333333302	42206.05809565009	42163.74000000007	42121.42190435005
42141.51000000	42171.44000000	42131.55000000	42167.53000000	42135.08565656602	42162.55454295038	42198.118875800734	45.21682580757293	-46.66666666666667	-6.571357136206643	7.344450307207577	-13.91580744341422	100.0	33.33333333333302	42207.569490347916	42165.50000000007	42123.43050965223
42167.53000000	42169.82000000	42085.29000000	42110.51000000	42134.25606060642	42161.51365209137	42196.05047219979	37.543836203255395	-50.0	-12.281143906657235	3.4193314644346144	-15.70047537109185	0.0	33.33333333333302	42204.39943915984	42150.33800000007	42096.2765608403
42110.51000000	42119.40000000	42063.58000000	42074.74000000	42132.80484848521	42159.77817904954	42193.02402958751	33.68243897843112	-53.333333333333336	-19.468114807648817	-1.1581577899820714	-18.309957017666747	0.0	33.33333333333302	42190.85620379954	42127.17600000007	42063.4957962006
42074.75000000	42115.13000000	42067.38000000	42110.42000000	42131.480101010464	42158.79101546855	42192.25375089654	40.280448802544086	-53.333333333333336	-22.030805800648523	-5.332687392115362	-16.698118408533162	99.99999999999999	33.333333333333016	42183.86019599617	42120.94400000006	42058.027804003956
42110.42000000	42110.42000000	42042.69000000	42042.69000000	42129.77000000036	42156.46899515918	42187.5383922399	33.47253654432175	-60.0	-29.19051178319205	-10.1042522703307	-19.08625951286135	0.0	33.333333333333016	42184.58017074977	42101.178000000065	42017.775829250364
42042.69000000	42093.61000000	42009.52000000	42013.86000000	42128.23020202057	42153.616815256	42181.86606601543	31.06568741824439	-63.333333333333336	-36.76714169220941	-15.436830154706442	-21.330311537502965	0.0	33.333333333333016	42146.30626492509	42070.44400000006	41994.58173507503
42015.95000000	42019.93000000	41989.22000000	42018.76000000	42126.965050505416	42150.91967895088	42171.78643075048	31.96116197761666	-66.66666666666667	-41.89336578967777	-20.728137281700707	-21.165228507977066	37.20526349865964	12.4017544995529	42124.626437158324	42052.09400000006	41979.5615628418
42018.75000000	42052.27000000	42000.40000000	42020.56000000	42125.7138383842	42148.31248537186	42162.74247509875	32.30902612750895	-66.66666666666667	-45.28863121316681	-25.64023606799393	-19.64839514517288	100.0	45.73508783288623	42113.20603906758	42041.25800000007	41969.30996093255
42020.56000000	42020.57000000	41968.67000000	42002.53000000	42123.96272727309	42145.396835664425	42148.601507425214	30.620259797037402	-73.33333333333334	-48.87092029181804	-30.28637291275875	-18.584547379059288	0.0	45.73508783288623	42045.895655302265	42019.680000000066	41993.464344697866
42002.54000000	42041.68000000	42002.54000000	42026.14000000	42122.081313131675	42143.01169895114	42140.9664197986	35.38320976010527	-73.33333333333334	-49.23720466635859	-34.07653926347872	-15.160665402879872	100.0	66.66666666666636	42032.28393674378	42016.37000000007	42000.45606325636
42026.15000000	42059.42000000	42004.20000000	42059.42000000	42121.09212121248	42141.33986497211	42137.45566751327	41.48150583569302	-73.33333333333334	-46.30825704336894	-36.52288281945677	-9.785374223912171	100.0	66.66666666666636	42062.881747724816	42025.48200000006	41988.08225227531
42059.41000000	42113.61000000	42046.67000000	42101.62000000	42120.86606060642	42140.54546767267	42136.52211127662	48.16222606048593	-73.33333333333334	-40.119386318314355	-37.242183519228284	-2.8772027990860707	100.0	99.9999999999997	42112.06588615299	42042.05400000006	41972.042113847136
42101.62000000	42125.49000000	42101.03000000	42106.04000000	42120.68464646501	42139.85535831922	42135.48324352757	48.821269668084796	-73.33333333333334	-34.46076240189723	-36.68589929576207	2.2251368938648426	100.00000000000001	99.9999999999997	42140.62603490623	42059.15000000007	41977.673965093905
42106.05000000	42115.79000000	42079.52000000	42110.85000000	42120.592222222585	42139.27525115284	42134.65884564327	49.57261867189823	-73.33333333333334	-29.2509486508352	-35.198909166776694	5.947960515941496	100.0	99.9999999999997	42146.65229555005	42080.814000000064	42014.97570445008
42110.85000000	42128.74000000	42095.79000000	42124.32000000	42120.59515151551	42138.97614612978	42134.29658888106	51.71063446762302	-73.33333333333334	-23.761311681759253	-32.91138966977321	9.150077988013955	100.0	99.9999999999997	42144.21313269655	42100.45000000007	42056.68686730359
42124.31000000	42156.01000000	42124.31000000	42144.81000000	42120.89222222259	42139.09282320719	42134.58680810993	54.84675338354642	-73.33333333333334	-17.55499996317667	-29.8401117284539	12.285111765277229	100.0	99.9999999999997	42148.76993345298	42117.52800000007	42086.28606654716
42144.82000000	42144.82000000	42087.89000000	42105.00000000	42120.98101010137	42138.410966743046	42133.620473676565	48.28542221267454	-73.33333333333334	-15.668174543054192	-27.00572429137396	11.337549748319766	0.0	66.66666666666636	42148.15962649329	42118.20400000007	42088.24837350685
42105.01000000	42159.59000000	42105.00000000	42159.58000000	42121.59595959632	42138.834347408185	42134.08889311284	56.04860382665671	-63.333333333333336	-9.657377709132561	-23.53605497492568	13.878677265793119	100.00000000000001	66.66666666666636	42170.020428422285	42128.91200000007	42087.80357157785
42159.58000000	42179.86000000	42146.22000000	42178.40000000	42122.58565656602	42139.62566046002	42134.50415017172	58.36926437446829	-63.333333333333336	-3.3366978226185893	-19.496183544464262	16.159485721845673	100.0	66.66666666666636	42193.97860509116	42142.422000000064	42090.86539490897
42178.39000000	42180.95000000	42164.10000000	42173.07000000	42123.728181818544	42140.29454725082	42135.1516011082	57.44418858256969	-63.333333333333336	1.2282416647867649	-15.351298502614057	16.579540167400822	60.137393089611415	86.7124643632035	42204.77549348897	42152.172000000064	42099.56850651116
42172.63000000	42181.62000000	42135.55000000	42149.39000000	42124.57070707107	42140.476456305805	42135.45425069855	53.39530456238819	-53.333333333333336	2.9017613011892536	-11.700686541853395	14.602447843042649	0.0	53.379131029870166	42205.304890814565	42153.08800000007	42100.87110918557
42148.65000000	42148.65000000	42116.22000000	42125.06000000	42124.67939393976	42140.16812717969	42135.158216148695	49.532319760541085	-53.333333333333336	2.239000203771866	-8.912749192728343	11.15174939650021	0.0	20.045797696536834	42195.0566797985	42157.10000000007	42119.14332020164
42125.07000000	42161.49000000	42116.65000000	42142.79000000	42124.672929293294	42140.220564636096	42135.29456913491	52.243767861253446	-53.333333333333336	3.1085862362378975	-6.508482106935094	9.617068343172992	70.19049361560697	23.396831205202016	42193.16921706494	42153.74200000007	42114.3147829352
42142.80000000	42157.65000000	42120.77000000	42120.80000000	42124.35090909127	42139.83215334338	42134.95059401244	48.74572095653276	-50.0	2.0002723159632296	-4.806731222355429	6.807003538318659	0.0	23.396831205202016	42179.710539152446	42142.22200000007	42104.73346084769
42120.80000000	42146.16000000	42120.79000000	42140.88000000	42124.30717171753	42139.85311027651	42135.01936966845	51.91201250716711	-46.66666666666667	2.7109634346488747	-3.303192290954568	6.014155725603443	90.51598325801113	53.568825624539066	42157.68743989532	42135.784000000065	42113.88056010481
42140.87000000	42140.88000000	42057.16000000	42065.22000000	42123.72181818218	42138.360448070984	42133.75066559241	41.507252414577536	-36.66666666666667	-2.7986770100760623	-3.202289234778867	0.40361222470280467	0.0	30.17199441933674	42175.355233307506	42118.95000000006	42062.54476669262
42066.04000000	42100.97000000	42035.73000000	42094.07000000	42123.74474747511	42137.47463910956	42133.040669423455	45.95541407770949	-36.66666666666667	-4.782028617650212	-3.518237111353136	-1.2637915062970762	42.75121793822043	44.42240039874355	42171.85559860265	42112.752000000066	42053.648401397484
42094.06000000	42108.72000000	42033.75000000	42035.66000000	42122.87080808117	42135.43834632737	42130.11170820999	39.41937878246799	-36.66666666666667	-10.94092769917188	-5.002775228916885	-5.938152470254995	0.0	14.250405979406503	42166.75581824352	42091.32600000007	42015.896181756616
42033.75000000	42065.66000000	42030.69000000	42036.20000000	42121.98676767713	42133.45357940082	42128.18978032004	39.50504076680189	-33.333333333333336	-15.598516122598085	-7.121923407653125	-8.47659271494496	1.3106107978986683	14.687276245372727	42153.65648417031	42074.40600000006	41995.155515829814
42036.19000000	42044.03000000	42017.00000000	42043.88000000	42120.48616161652	42131.6621078128	42126.61640772683	40.78743173325072	40.0	-18.457213421606866	-9.388981410443874	-9.068232011162992	100.0	33.77020359929925	42099.56645823957	42055.00600000007	42010.445541760564
42043.89000000	42081.74000000	42043.88000000	42069.04000000	42120.177474747834	42130.409665656545	42125.53083351209	44.907706814934556	40.0	-18.47952938610979	-11.207091005577057	-7.272438380532732	100.0	67.1035369326326	42101.12858841134	42055.77000000006	42010.411411588786
42069.03000000	42072.48000000	42010.02000000	42025.59000000	42119.605757576115	42128.31327234342	42123.88456299161	39.76200709432205	40.0	-21.75251734250196	-13.316176272962037	-8.436341069539923	0.0	66.66666666666636	42071.43781782189	42042.074000000066	42012.71018217824
42025.59000000	42038.81000000	41990.01000000	42032.17000000	42118.55333333369	42126.39040689655	42123.00870474617	40.86703691525047	40.0	-23.54403192551399	-15.361747403472428	-8.182284522041563	21.47482132511393	40.49160710837101	42071.47325632256	42041.37600000006	42011.27874367756
42032.18000000	42070.39000000	42032.17000000	42068.52000000	42117.73585858622	42125.23299875862	42122.4941982428	46.68554550953051	40.0	-21.779617061198223	-16.645321335017588	-5.1342957261806355	100.0	40.49160710837101	42083.98853060262	42047.840000000055	42011.69146939749
42068.53000000	42127.13000000	42068.19000000	42108.45000000	42117.39878787915	42124.89733878345	42122.29970170901	52.244407072207366	40.0	-16.96374083347473	-16.709005234709018	-0.2547355987657127	100.0	73.82494044170434	42120.46951793179	42060.75400000005	42001.03848206831
42108.50000000	42125.80000000	42088.82000000	42094.17000000	42117.39585858622	42124.282792007776	42121.818895004646	50.22745471388288	40.0	-14.136444748124632	-16.19449313739214	2.0580483892675083	63.716449212071566	87.90548307069021	42131.37937031495	42065.78000000005	42000.18062968515
42094.18000000	42097.06000000	42068.52000000	42073.65000000	42117.219191919554	42123.27013616762	42121.24838894473	47.39586625835965	40.0	-13.397150724013045	-15.635024654716322	2.2378739307032767	0.0	54.57214973735688	42127.26758048342	42075.39200000005	42023.51641951668
42073.64000000	42074.31000000	42024.72000000	42029.19000000	42116.488484848844	42121.38853344427	42120.782931788235	41.88607199605111	40.0	-16.211924343595456	-15.75040459249215	-0.4615197511033067	0.0	21.23881640402355	42128.674027102985	42074.79600000005	42020.91797289712
42029.19000000	42029.67000000	41980.05000000	42014.31000000	42115.95818181854	42119.24696277538	42120.20698921705	40.20162748749835	40.0	-19.419488582941995	-16.484221390582118	-2.935267192359877	0.0	-3.079018521627101e-13	42136.94701585015	42063.954000000056	41990.96098414996
42014.30000000	42015.74000000	41956.53000000	41962.76000000	42114.984646465	42116.117223519876	42118.25166726454	34.95682145273055	-63.333333333333336	-25.823483487467456	-18.352073809959187	-7.4714096775082695	0.0	-3.079018521627101e-13	42127.22895082177	42034.816000000064	41942.403049178356
41962.77000000	42003.40000000	41954.85000000	41969.91000000	42114.24626262662	42113.19307904948	42115.62821909941	36.200098343665815	-66.66666666666667	-29.976203330188582	-20.676899714005067	-9.299303616183515	23.70491649631246	7.9016388321038455	42091.33708572613	42009.964000000065	41928.590914274
41970.27000000	42008.40000000	41962.62000000	41987.71000000	42114.22595959632	42110.68341746849	42112.57725717011	39.31023999253321	-66.66666666666667	-31.468206587815075	-22.83516108876707	-8.633045499048006	100.0	41.23497216543718	42043.68117498876	41992.77600000006	41941.87082501137
41987.70000000	41987.70000000	41956.21000000	41969.25000000	42114.83707070743	42107.85474911912	42108.40838729934	37.28050949796004	-66.66666666666667	-33.75113556073484	-25.018355983160625	-8.732779577574213	34.73832629737852	52.81441426456335	42018.184295100895	41980.788000000066	41943.39170489924
41969.25000000	41971.31000000	41952.07000000	41965.17000000	42114.2938383842	42105.00105413674	42103.89322162769	36.827900902870894	-76.66666666666667	-35.480596886402054	-27.11080416380891	-8.369792722593143	0.0	44.9127754324592	41988.51797551211	41970.960000000065	41953.402024488016
41965.18000000	41967.14000000	41940.00000000	41962.63000000	42113.68696969732	42102.153633054004	42098.69880915318	36.53055940993329	-80.0	-36.633871749691025	-29.015417680985333	-7.618454068705692	0.0	11.579442099125865	41988.54078612303	41970.93400000007	41953.327213877106
41962.62000000	42010.13000000	41954.57000000	42008.01000000	42113.95393939429	42100.27076039292	42096.11540546767	45.06445708181389	-80.0	-33.49989767677471	-29.912313680143207	-3.5875839966315013	100.0	33.33333333333302	42012.85569497888	41978.55400000007	41944.252305021255
42008.02000000	42094.19000000	42000.48000000	42081.03000000	42114.54646464682	42099.885945185066	42096.01385215873	55.445410216109416	-80.0	-24.837782403956226	-28.89740742490581	4.059625020949586	100.0	66.66666666666636	42087.31364521383	41997.218000000066	41907.122354786305
42078.54000000	42094.19000000	41961.00000000	41972.40000000	42114.30545454581	42097.33622628137	42091.409954323295	42.560459724629766	-80.0	-26.433814228337724	-28.404688785592192	1.9708745572544686	0.0	66.66666666666636	42087.19349213758	41997.84800000007	41908.50250786256
41972.39000000	42012.54000000	41970.01000000	41995.80000000	42114.26818181853	42095.30550175574	42087.98768606918	45.498619555288634	-80.0	-25.51635979754792	-27.827022987983337	2.3106631904354167	22.803035468407636	40.93434515613558	42087.52984694313	42003.97400000007	41920.418153057006
41994.77000000	42014.19000000	41979.03000000	42014.19000000	42114.64767676802	42093.68319172063	42085.819296271875	47.760222372181715	-80.0	-23.03976319453068	-26.869571029292807	3.8298078347621285	100.0	40.93434515613558	42086.89634664383	42014.286000000066	41941.6756533563
42014.19000000	42061.04000000	41990.00000000	42044.26000000	42115.158585858924	42092.69472788621	42085.06469583225	51.31750250091586	-80.0	-18.4381018879576	-25.183277201025767	6.745175313068167	100.0	74.2676784894689	42097.35983820618	42021.536000000066	41945.71216179395
42044.26000000	42050.52000000	42001.44000000	42009.58000000	42115.395252525595	42091.03243332849	42083.568510780104	47.315727959292175	-73.33333333333334	-17.38918659776391	-23.624459080373395	6.235272482609485	0.0	66.66666666666636	42054.31154962254	42007.246000000065	41960.18045037759
42009.58000000	42020.96000000	42000.73000000	42004.96000000	42115.83515151549	42089.31098466192	42081.6339284459	46.7922378377423	-73.33333333333334	-16.7377665088934	-22.247120566077395	5.5093540571839945	0.0	33.33333333333303	42046.59589043629	42013.75800000007	41980.92010956384
42004.96000000	42065.06000000	42003.06000000	42058.32000000	42116.730707071045	42088.69116496868	42081.377029327006	53.228618108979376	-70.0	-11.78001268987282	-20.15369899083648	8.373686300963662	100.0	33.33333333333303	42068.49412815559	42026.26200000007	41984.02987184455
42058.32000000	42098.40000000	42057.39000000	42098.39000000	42117.60424242458	42088.88514166931	42081.519309056195	57.39636697025785	-66.66666666666667	-4.565020236907003	-17.035963240050584	12.470943003143582	100.0	66.66666666666636	42111.61902274657	42043.10200000007	41974.58497725357
42098.40000000	42112.52000000	42070.00000000	42070.01000000	42117.837373737704	42088.50763883592	42081.466540743684	53.743569607976305	-63.333333333333336	-1.124156973339268	-13.853601986708322	12.729445013369054	12.355626889643379	70.78520896321416	42120.131426863045	42048.25200000007	41976.3725731371
42070.00000000	42127.68000000	42070.00000000	42122.98000000	42118.66252525286	42089.197086059205	42081.75459410297	58.98967116556525	40.0	5.810014039125235	-9.92087878154161	15.730892820666845	100.0	70.78520896321416	42150.80767042881	42070.93200000007	41991.05632957134
42122.98000000	42134.26000000	42109.65000000	42134.26000000	42119.062121212446	42090.09834433802	42082.66959297376	60.02928092974731	43.333333333333336	12.076387179491576	-5.521425589334973	17.59781276882655	100.0	70.78520896321416	42155.372448661205	42096.792000000074	42038.21155133894
42134.26000000	42135.73000000	42088.02000000	42103.30000000	42119.070707071034	42090.36237745126	42082.91430972829	55.844846781201255	46.66666666666667	14.378572549532691	-1.5414259615614392	15.91999851109413	0.0	66.66666666666636	42150.03463067514	42105.78800000007	42061.54136932501
42103.30000000	42128.37000000	42103.30000000	42122.76000000	42118.97030303063	42091.01032990224	42083.45084155049	57.834412633015155	46.66666666666667	17.570785331765364	2.281016297103922	15.289769034661443	47.546831451636194	49.1822771505451	42155.93224990976	42110.66200000007	42065.39175009038
42122.75000000	42142.68000000	42092.00000000	42138.55000000	42119.16757575789	42091.961123304194	42084.12222440273	59.43171646114642	53.333333333333336	21.131171012071718	6.051047240097482	15.080123771974236	100.0	49.1822771505451	42148.821642561335	42124.37000000007	42099.9183574388
42138.55000000	42158.00000000	42130.28000000	42153.58000000	42119.20141414173	42093.19350083811	42085.72047222371	60.948180733057974	56.66666666666667	24.8788102657345	9.816599845224886	15.062210420509615	100.0	82.51561048387843	42164.09206579154	42130.49000000006	42096.887934208586
42153.45000000	42164.41000000	42144.13000000	42149.99000000	42119.314747475066	42094.32943082135	42087.072429747146	60.36772313916254	60.0	27.2450938944894	13.302298655077788	13.942795239411613	61.72296277288841	87.2409875909625	42170.815823049415	42133.63600000006	42096.4561769507
42150.00000000	42177.00000000	42146.00000000	42177.00000000	42119.876363636686	42095.982842204925	42088.82114353121	63.206890917482575	63.333333333333336	30.943178288594936	16.830474581781218	14.112703706813718	100.0	87.2409875909625	42184.17264399284	42148.37600000006	42112.579356007285
42177.00000000	42184.06000000	42143.00000000	42143.00000000	42120.334848485174	42096.92318536083	42089.24591602036	57.61197206370727	66.66666666666667	30.7756583319715	19.619511331819275	11.156147000152224	0.0	53.90765425762917	42179.14537798754	42152.42400000006	42125.70262201258
42143.01000000	42145.00000000	42100.78000000	42100.79000000	42119.93303030336	42097.000521653616	42089.30083966057	51.515376817378446	66.66666666666667	26.926511262456188	21.080911317946658	5.84559994450953	0.0	33.33333333333304	42194.51841868881	42144.87200000006	42095.225581311315
42100.79000000	42106.19000000	42072.76000000	42079.25000000	42118.7774747478	42096.645511220544	42089.25397448557	48.68413410225593	66.66666666666667	21.885652318960638	21.241859518149454	0.643792800811184	0.0	-2.984279490192421e-13	42200.46953069869	42130.00600000007	42059.54246930144
42079.25000000	42099.76000000	42075.97000000	42080.84000000	42117.55070707103	42096.32940099613	42089.1681019676	48.907354931136474	66.66666666666667	17.813689872418763	20.556225589003315	-2.742535716584552	7.884199672753354	2.628066557584153	42192.42809373358	42116.176000000065	42039.92390626655
42080.84000000	42115.91000000	42073.37000000	42106.35000000	42116.616464646795	42096.52981297621	42089.45301592126	52.478987372663944	66.66666666666667	16.45538664652122	19.736057800506895	-3.2806711539856757	100.0	35.961399890917484	42148.234172063276	42102.04600000007	42055.85782793686
42106.35000000	42137.00000000	42087.87000000	42094.17000000	42115.31454545487	42096.48261671668	42089.574746486214	50.65811741065998	66.66666666666667	14.232039257040014	18.63525409181352	-4.403214834773504	49.01855126992758	52.30091698089334	42113.72036434607	42092.280000000064	42070.83963565406
42094.16000000	42094.16000000	42026.95000000	42030.77000000	42113.48545454578	42095.16836438235	42088.91166148824	42.40946613281629	66.66666666666667	7.270362080016639	16.362275689454144	-9.091913609437505	0.0	49.67285042330889	42129.696707520205	42078.276000000056	42026.85529247991
42030.77000000	42066.32000000	42029.24000000	42066.17000000	42112.316868687194	42094.5883970947	42088.59936113944	47.5453649032759	66.66666666666667	4.557135094262776	14.00124757041587	-9.444112476153094	62.263497358106335	37.09401620934433	42127.940020918875	42075.660000000054	42023.37997908123
42065.24000000	42065.24000000	42037.00000000	42037.00000000	42111.20353535386	42093.436629152806	42087.98112758804	44.05866525982098	66.66666666666667	0.05250272543344181	11.211498601419384	-11.158995875985942	32.1112078082703	31.458235055458573	42126.891165425914	42066.89200000006	42006.8928345742
42037.00000000	42129.62000000	42026.95000000	42129.62000000	42110.70272727305	42094.16029656975	42089.09985227595	55.27414870944639	66.66666666666667	3.911124057820416	9.751423692699591	-5.840299634879175	100.0	64.7915683887919	42145.136458382105	42071.54600000005	41997.955541618
