42055.04000000	42100.00000000	42034.03000000	42099.99000000
42100.00000000	42124.21000000	42095.78000000	42121.22000000
42121.21000000	42135.02000000	42106.47000000	42131.05000000
42131.05000000	42165.00000000	42113.59000000	42163.07000000
42163.07000000	42208.69000000	42136.30000000	42205.28000000
42205.28000000	42224.99000000	42155.01000000	42183.53000000
42182.75000000	42182.75000000	42161.00000000	42181.71000000
42181.71000000	42213.75000000	42168.01000000	42211.52000000
42211.51000000	42218.64000000	42181.91000000	42201.80000000
42201.80000000	42271.14000000	42201.80000000	42253.10000000
42253.87000000	42269.12000000	42222.90000000	42246.06000000
42246.06000000	42261.45000000	42188.53000000	42188.54000000
42188.54000000	42220.00000000	42176.23000000	42212.91000000
42212.91000000	42212.91000000	42130.49000000	42156.59000000
42156.59000000	42176.09000000	42140.00000000	42140.01000000
42140.00000000	42149.73000000	42100.85000000	42129.01000000
42129.02000000	42167.87000000	42125.42000000	42151.17000000
42151.16000000	42160.54000000	42132.96000000	42132.99000000
42129.92000000	42145.07000000	42116.28000000	42142.90000000
42142.90000000	42142.90000000	42070.71000000	42082.46000000
42082.47000000	42116.47000000	42073.29000000	42100.10000000
42100.09000000	42134.00000000	42100.00000000	42104.05000000
42104.05000000	42119.51000000	42086.79000000	42096.43000000
42096.43000000	42104.07000000	42072.74000000	42087.97000000
42087.96000000	42087.97000000	42039.10000000	42046.05000000
42044.20000000	42063.00000000	42014.97000000	42062.99000000
42062.99000000	42161.54000000	42045.82000000	42161.54000000
42161.54000000	42217.16000000	42156.47000000	42194.39000000
42194.39000000	42294.80000000	42194.39000000	42258.93000000
42258.93000000	42272.02000000	42188.43000000	42229.22000000
42229.22000000	42229.22000000	42103.23000000	42133.77000000
42133.77000000	42142.06000000	42102.73000000	42139.68000000
42139.69000000	42217.58000000	42139.68000000	42184.93000000
42184.93000000	42192.23000000	42139.68000000	42139.68000000
42139.68000000	42186.73000000	42132.12000000	42186.73000000
42186.72000000	42235.99000000	42182.53000000	42219.77000000
42219.77000000	42321.00000000	42204.08000000	42271.13000000
42273.08000000	42290.78000000	42204.93000000	42237.26000000
42237.75000000	42265.93000000	42202.27000000	42219.49000000
42219.49000000	42249.54000000	42202.63000000	42229.85000000
42229.86000000	42256.35000000	42146.99000000	42167.00000000
42167.00000000	42190.00000000	42147.30000000	42175.63000000
42175.63000000	42199.31000000	42151.00000000	42152.07000000
42152.07000000	42183.11000000	42135.26000000	42172.25000000
42172.25000000	42220.00000000	42159.05000000	42220.00000000
42219.99000000	42256.14000000	42219.99000000	42227.23000000
42227.23000000	42258.85000000	42216.15000000	42244.28000000
42244.27000000	42288.00000000	42225.58000000	42265.96000000
42265.96000000	42281.32000000	42252.21000000	42272.96000000
42272.96000000	42282.08000000	42222.95000000	42260.77000000
42260.77000000	42285.86000000	42255.45000000	42280.10000000
42280.09000000	42295.47000000	42264.02000000	42264.91000000
42264.83000000	42313.99000000	42252.31000000	42307.42000000
42307.41000000	42320.85000000	42257.01000000	42267.12000000
42267.13000000	42267.14000000	42228.77000000	42253.53000000
42253.52000000	42257.44000000	42201.36000000	42219.43000000
42219.43000000	42228.66000000	42218.81000000	42228.34000000
42228.33000000	42329.25000000	42228.33000000	42329.24000000
42329.56000000	42367.14000000	42282.04000000	42316.04000000
42316.03000000	42316.03000000	42250.01000000	42261.85000000
42261.85000000	42317.27000000	42257.63000000	42266.28000000
42266.28000000	42272.44000000	42242.08000000	42249.79000000
42249.79000000	42272.14000000	42231.63000000	42235.15000000
42235.14000000	42257.49000000	42231.62000000	42238.35000000
42238.36000000	42256.30000000	42217.71000000	42227.23000000
42227.22000000	42239.33000000	42211.21000000	42224.30000000
42224.30000000	42226.64000000	42200.01000000	42226.48000000
42226.48000000	42284.83000000	42222.26000000	42282.83000000
42282.84000000	42306.35000000	42278.84000000	42294.39000000
42294.39000000	42298.26000000	42259.86000000	42259.86000000
42259.86000000	42301.38000000	42255.73000000	42300.00000000
42299.99000000	42350.00000000	42299.99000000	42349.94000000
42349.94000000	42365.89000000	42340.77000000	42347.60000000
42347.60000000	42446.71000000	42347.60000000	42429.29000000
42430.44000000	42470.80000000	42407.38000000	42412.04000000
42412.04000000	42488.49000000	42412.04000000	42444.34000000
42444.35000000	42459.79000000	42425.63000000	42442.34000000
42442.33000000	42517.70000000	42415.80000000	42517.69000000
42517.70000000	42533.47000000	42441.21000000	42460.13000000
42460.13000000	42467.82000000	42407.89000000	42407.89000000
42407.90000000	42407.90000000	42329.20000000	42350.45000000
42350.45000000	42417.27000000	42327.87000000	42403.47000000
42403.47000000	42422.83000000	42367.80000000	42367.81000000
42367.81000000	42428.93000000	42367.81000000	42386.42000000
42386.42000000	42413.82000000	42367.63000000	42410.63000000
42410.63000000	42419.26000000	42373.17000000	42378.02000000
42378.03000000	42387.78000000	42307.58000000	42324.02000000
42324.01000000	42324.02000000	42290.48000000	42299.94000000
42299.95000000	42340.73000000	42294.00000000	42301.01000000
42301.01000000	42337.83000000	42299.43000000	42318.27000000
42318.27000000	42353.65000000	42308.68000000	42313.41000000
42313.41000000	42313.41000000	42304.06000000	42312.58000000
42312.58000000	42312.59000000	42229.74000000	42250.91000000
42250.90000000	42250.91000000	42206.15000000	42230.20000000
42230.20000000	42314.81000000	42230.20000000	42295.55000000
42295.55000000	42336.14000000	42287.41000000	42321.47000000
42321.47000000	42326.81000000	42254.11000000	42282.98000000
42282.97000000	42282.97000000	42242.00000000	42246.65000000
42246.65000000	42259.36000000	42210.73000000	42259.36000000
42259.35000000	42305.02000000	42254.67000000	42305.02000000
42305.02000000	42357.74000000	42305.02000000	42340.70000000
42340.69000000	42383.89000000	42325.29000000	42366.00000000
42366.01000000	42395.33000000	42350.73000000	42371.43000000
42371.43000000	42407.40000000	42344.06000000	42399.97000000
42399.97000000	42399.98000000	42331.15000000	42359.38000000
42359.38000000	42361.74000000	42334.57000000	42341.75000000
42344.77000000	42348.33000000	42303.78000000	42320.60000000
42320.59000000	42348.10000000	42320.59000000	42343.74000000
42343.12000000	42391.65000000	42338.26000000	42382.99000000
42382.99000000	42417.45000000	42382.99000000	42416.96000000
42416.96000000	42479.32000000	42416.96000000	42434.19000000
42434.18000000	42471.02000000	42434.17000000	42459.54000000
42459.55000000	42485.31000000	42447.21000000	42481.81000000
42481.81000000	42484.66000000	42464.21000000	42474.57000000
42474.57000000	42479.32000000	42438.90000000	42476.66000000
42476.66000000	42491.79000000	42464.05000000	42491.78000000
42491.78000000	42525.68000000	42491.78000000	42517.69000000
42517.69000000	42530.05000000	42465.55000000	42465.55000000
42464.62000000	42529.72000000	42463.88000000	42513.01000000
42513.01000000	42520.00000000	42470.95000000	42491.46000000
42491.46000000	42491.46000000	42452.35000000	42458.88000000
42458.88000000	42475.10000000	42435.71000000	42444.09000000
42444.08000000	42465.11000000	42443.72000000	42462.11000000
42462.12000000	42482.81000000	42431.48000000	42441.10000000
42441.09000000	42463.44000000	42433.32000000	42452.09000000
42452.09000000	42470.00000000	42445.79000000	42453.16000000
42453.16000000	42495.00000000	42453.16000000	42494.99000000
42494.99000000	42511.01000000	42487.44000000	42502.69000000
42502.69000000	42517.67000000	42492.41000000	42515.35000000
42515.35000000	42516.73000000	42485.56000000	42510.00000000
42510.00000000	42513.32000000	42474.47000000	42481.10000000
42481.10000000	42499.99000000	42474.14000000	42476.79000000
42476.79000000	42523.21000000	42474.70000000	42519.34000000
42519.33000000	42579.81000000	42519.33000000	42564.70000000
42564.71000000	42567.65000000	42502.91000000	42502.92000000
42502.91000000	42502.92000000	42481.71000000	42502.55000000
42502.55000000	42587.99000000	42502.55000000	42583.74000000
42583.74000000	42650.00000000	42519.94000000	42527.57000000
42527.57000000	42608.86000000	42526.58000000	42596.05000000
42596.05000000	42650.00000000	42583.94000000	42631.46000000
42631.47000000	42855.25000000	42631.46000000	42777.00000000
42777.01000000	42821.00000000	42714.97000000	42813.03000000
42813.03000000	42869.00000000	42781.44000000	42840.95000000
42840.94000000	42840.94000000	42783.46000000	42799.99000000
42799.99000000	42944.00000000	42755.00000000	42901.77000000
42901.76000000	42949.00000000	42866.00000000	42913.51000000
42913.51000000	42935.75000000	42892.98000000	42918.92000000
42918.92000000	42951.21000000	42893.65000000	42947.21000000
42947.21000000	42979.00000000	42900.61000000	42905.08000000
42905.07000000	42905.07000000	42848.42000000	42858.00000000
42858.00000000	42877.54000000	42815.57000000	42825.98000000
42825.98000000	42898.99000000	42805.22000000	42862.37000000
42862.38000000	42874.62000000	42833.44000000	42848.60000000
42848.59000000	42849.99000000	42801.45000000	42808.99000000
42805.52000000	42888.13000000	42800.01000000	42836.01000000
42836.00000000	42880.99000000	42828.45000000	42857.73000000
42857.74000000	42884.31000000	42850.06000000	42877.56000000
42877.55000000	42900.00000000	42864.90000000	42870.37000000
42870.38000000	42912.78000000	42840.34000000	42910.77000000
42910.77000000	42978.00000000	42897.28000000	42972.85000000
42972.85000000	42978.00000000	42925.40000000	42944.95000000
42944.94000000	42960.00000000	42923.50000000	42952.09000000
42953.94000000	42962.80000000	42932.13000000	42934.52000000
42934.52000000	42965.18000000	42924.12000000	42951.41000000
42951.41000000	42986.00000000	42930.20000000	42986.00000000
42986.00000000	43068.00000000	42942.58000000	42953.99000000
42953.99000000	42960.00000000	42914.90000000	42959.99000000
42959.99000000	43029.73000000	42947.87000000	42996.37000000
42996.37000000	43094.94000000	42991.41000000	43084.00000000
43083.99000000	43150.48000000	43075.12000000	43140.00000000
43140.00000000	43140.01000000	43004.01000000	43012.18000000
43012.17000000	43044.85000000	42979.50000000	42995.69000000
42995.70000000	43041.12000000	42991.54000000	43040.61000000
43039.65000000	43056.55000000	43004.69000000	43011.21000000
43011.21000000	43033.94000000	42984.40000000	43005.00000000
43005.00000000	43008.52000000	42964.30000000	42970.51000000
42970.51000000	42999.25000000	42963.08000000	42973.41000000
42973.40000000	42985.24000000	42939.88000000	42944.14000000
42944.15000000	42965.30000000	42923.83000000	42950.01000000
42945.66000000	42945.66000000	42906.71000000	42922.29000000
42922.30000000	42954.29000000	42922.23000000	42950.62000000
42950.61000000	42981.67000000	42950.61000000	42960.08000000
42960.09000000	42969.15000000	42947.23000000	42951.73000000
42951.73000000	42968.83000000	42936.96000000	42968.82000000
42968.82000000	42987.65000000	42951.97000000	42986.44000000
42986.43000000	43056.39000000	42986.43000000	43033.81000000
43033.81000000	43053.61000000	42997.09000000	42997.10000000
42997.10000000	42997.10000000	42978.70000000	42990.10000000
42988.51000000	43010.00000000	42964.12000000	43009.99000000
43009.99000000	43072.50000000	42997.75000000	43040.68000000
43040.68000000	43061.13000000	43026.71000000	43031.70000000
43031.71000000	43038.22000000	43023.01000000	43028.77000000
43028.77000000	43030.98000000	42982.74000000	42994.42000000
42994.43000000	43019.99000000	42983.06000000	43014.91000000
43014.91000000	43014.91000000	43000.00000000	43000.00000000
43000.01000000	43005.31000000	43000.00000000	43001.95000000
43001.95000000	43003.44000000	43000.00000000	43002.49000000
43002.49000000	43005.78000000	43000.00000000	43000.01000000
43000.01000000	43016.69000000	43000.00000000	43016.22000000
43016.21000000	43036.92000000	43016.21000000	43036.92000000
43036.92000000	43065.00000000	43021.34000000	43061.15000000
43061.16000000	43135.00000000	43053.49000000	43135.00000000
43132.52000000	43200.00000000	43099.99000000	43107.48000000
43107.48000000	43116.41000000	43016.82000000	43016.83000000
43016.82000000	43020.25000000	43000.00000000	43000.23000000
43000.24000000	43006.70000000	42996.84000000	43003.36000000
43003.36000000	43008.06000000	42908.20000000	42918.54000000
42915.32000000	43000.00000000	42904.37000000	42943.72000000
42943.71000000	42989.31000000	42925.19000000	42981.74000000
42981.75000000	43073.46000000	42981.74000000	43030.97000000
43030.97000000	43039.19000000	43008.59000000	43031.72000000
43031.71000000	43031.71000000	43008.61000000	43027.78000000
43027.78000000	43050.00000000	43021.71000000	43049.99000000
43049.98000000	43049.99000000	43004.42000000	43006.21000000
43006.21000000	43006.21000000	42957.20000000	42965.01000000
42965.01000000	43049.33000000	42955.03000000	43028.10000000
43028.11000000	43028.11000000	42960.01000000	42977.97000000
42977.97000000	42987.43000000	42969.26000000	42969.36000000
42969.36000000	42969.37000000	42945.01000000	42956.61000000
42956.61000000	42956.61000000	42909.23000000	42913.03000000
42913.03000000	42930.17000000	42903.17000000	42915.81000000
42915.80000000	42947.47000000	42774.29000000	42871.79000000
42871.79000000	42918.18000000	42871.79000000	42911.69000000
42911.69000000	42939.98000000	42889.25000000	42889.26000000
42889.26000000	42918.49000000	42871.50000000	42879.60000000
42879.60000000	42913.04000000	42875.86000000	42888.60000000
42888.60000000	42888.60000000	42840.16000000	42862.64000000
42862.65000000	42899.99000000	42836.83000000	42868.44000000
42868.43000000	42871.20000000	42820.03000000	42822.58000000
42822.58000000	42822.59000000	42782.68000000	42800.33000000
42800.33000000	42821.98000000	42786.51000000	42810.00000000
42810.01000000	42812.87000000	42799.58000000	42807.94000000
42807.93000000	42848.79000000	42800.73000000	42816.94000000
42816.94000000	42855.64000000	42816.94000000	42826.87000000
42826.87000000	42877.24000000	42825.03000000	42874.75000000
42874.74000000	42879.69000000	42831.88000000	42848.09000000
42848.10000000	42876.89000000	42848.10000000	42863.00000000
42863.00000000	42917.58000000	42860.04000000	42887.47000000
42887.47000000	42939.94000000	42885.72000000	42929.40000000
42929.40000000	42962.95000000	42925.31000000	42960.19000000
42960.18000000	42971.76000000	42913.24000000	42920.99000000
42921.00000000	42955.50000000	42917.97000000	42942.22000000
42942.21000000	42978.26000000	42942.21000000	42955.45000000
42955.46000000	42990.54000000	42930.59000000	42966.72000000
42966.71000000	42977.52000000	42951.97000000	42967.98000000
42967.99000000	42972.79000000	42921.12000000	42948.00000000
42948.00000000	42955.97000000	42935.00000000	42935.00000000
42935.00000000	42935.01000000	42880.48000000	42902.98000000
42902.98000000	42902.98000000	42811.35000000	42853.31000000
42853.31000000	42882.25000000	42840.10000000	42882.25000000
42882.24000000	42882.25000000	42843.22000000	42850.46000000
42850.47000000	42882.00000000	42850.10000000	42856.78000000
42856.78000000	42856.78000000	42794.44000000	42803.81000000
42803.81000000	42837.00000000	42802.18000000	42821.20000000
42821.20000000	42850.00000000	42797.44000000	42806.70000000
42806.69000000	42813.90000000	42741.07000000	42774.80000000
42774.80000000	42836.29000000	42770.01000000	42826.60000000
42826.59000000	42833.24000000	42800.01000000	42827.22000000
42827.22000000	42847.78000000	42814.01000000	42838.77000000
42838.76000000	42845.62000000	42819.94000000	42819.94000000
42819.95000000	42824.17000000	42753.63000000	42758.76000000
42758.76000000	42774.62000000	42753.03000000	42768.29000000
42768.28000000	42800.00000000	42768.28000000	42786.49000000
42786.48000000	42816.99000000	42770.03000000	42803.09000000
42803.08000000	42806.42000000	42772.97000000	42801.27000000
42801.27000000	42850.00000000	42791.91000000	42836.66000000
42836.65000000	42837.12000000	42816.58000000	42818.73000000
42819.89000000	42850.00000000	42819.89000000	42849.45000000
42849.44000000	42878.04000000	42819.16000000	42874.80000000
42874.80000000	42907.42000000	42846.95000000	42905.48000000
42905.47000000	42950.00000000	42881.80000000	42935.48000000
42935.48000000	42953.50000000	42932.09000000	42952.17000000
42952.16000000	42960.00000000	42926.76000000	42952.02000000
42952.02000000	42955.41000000	42917.73000000	42926.95000000
42926.94000000	42944.07000000	42922.55000000	42935.47000000
42935.47000000	42956.64000000	42925.01000000	42937.38000000
42937.37000000	43057.25000000	42937.37000000	43011.78000000
43011.77000000	43065.77000000	43004.65000000	43039.53000000
43044.12000000	43062.44000000	43015.03000000	43062.44000000
43062.44000000	43093.57000000	43022.73000000	43026.28000000
43026.29000000	43080.47000000	42982.98000000	43079.29000000
43080.40000000	43085.92000000	43041.76000000	43046.07000000
43046.08000000	43051.96000000	42986.82000000	42993.13000000
42993.13000000	43036.86000000	42990.03000000	42995.53000000
42995.53000000	42997.28000000	42945.39000000	42947.30000000
42947.30000000	42960.77000000	42919.62000000	42922.95000000
42922.96000000	42922.96000000	42864.05000000	42918.20000000
42918.20000000	42918.20000000	42866.66000000	42871.39000000
42871.38000000	42887.35000000	42871.37000000	42884.39000000
42884.38000000	42926.84000000	42874.70000000	42894.08000000
42894.09000000	42922.00000000	42886.33000000	42913.07000000
42913.07000000	42921.96000000	42888.60000000	42903.18000000
42903.18000000	42903.19000000	42833.70000000	42850.63000000
42850.63000000	42895.99000000	42850.58000000	42887.61000000
42887.61000000	42897.56000000	42857.56000000	42873.39000000
42873.39000000	42886.23000000	42833.34000000	42840.31000000
42840.32000000	42911.00000000	42833.00000000	42897.72000000
42897.73000000	42915.44000000	42889.85000000	42896.19000000
42896.19000000	42922.46000000	42892.74000000	42907.99000000
42907.98000000	42907.98000000	42850.98000000	42853.98000000
42853.98000000	42904.36000000	42853.98000000	42904.28000000
42904.28000000	42950.93000000	42904.28000000	42934.63000000
42934.64000000	42950.01000000	42930.07000000	42949.21000000
42949.21000000	42953.17000000	42928.40000000	42945.38000000
42945.38000000	42961.00000000	42927.46000000	42961.00000000
42960.99000000	42971.55000000	42952.72000000	42958.23000000
42958.23000000	42961.00000000	42940.76000000	42946.73000000
42946.72000000	42972.05000000	42942.79000000	42950.34000000
42950.35000000	42953.89000000	42880.11000000	42884.80000000
42884.79000000	42906.51000000	42884.79000000	42900.56000000
42900.56000000	42900.57000000	42857.86000000	42857.87000000
42857.87000000	42907.43000000	42857.86000000	42880.05000000
42880.06000000	42896.35000000	42873.31000000	42878.68000000
42878.68000000	42878.68000000	42850.00000000	42850.01000000
42850.01000000	42855.71000000	42800.00000000	42800.02000000
42800.01000000	42803.13000000	42749.06000000	42760.66000000
42760.67000000	42767.97000000	42714.73000000	42722.29000000
42722.29000000	42754.54000000	42630.10000000	42655.39000000
42656.83000000	42729.45000000	42641.78000000	42717.06000000
42717.06000000	42732.21000000	42648.46000000	42648.46000000
42648.46000000	42663.56000000	42605.27000000	42659.83000000
42659.83000000	42700.00000000	42626.57000000	42644.52000000
42644.53000000	42672.73000000	42617.33000000	42666.57000000
42666.56000000	42717.45000000	42665.31000000	42714.73000000
42714.73000000	42735.50000000	42703.21000000	42724.19000000
42724.19000000	42739.21000000	42713.26000000	42733.57000000
42733.57000000	42742.11000000	42713.64000000	42717.83000000
42717.84000000	42717.84000000	42581.35000000	42591.22000000
42591.22000000	42591.22000000	42477.00000000	42556.21000000
42556.22000000	42685.18000000	42528.07000000	42685.18000000
42685.18000000	42694.51000000	42669.72000000	42691.45000000
42691.45000000	42743.52000000	42675.35000000	42730.63000000
42730.63000000	42741.38000000	42667.26000000	42679.81000000
42679.81000000	42694.59000000	42655.14000000	42691.66000000
42691.66000000	42763.77000000	42691.66000000	42750.00000000
42750.00000000	42797.44000000	42727.45000000	42773.12000000
42773.12000000	42773.12000000	42734.00000000	42757.67000000
42757.68000000	42759.29000000	42704.54000000	42713.49000000
42710.99000000	42757.16000000	42691.45000000	42751.34000000
42751.34000000	42771.17000000	42735.14000000	42766.98000000
42766.98000000	42852.86000000	42745.29000000	42845.09000000
42845.09000000	42847.25000000	42792.71000000	42796.29000000
42796.29000000	42836.64000000	42796.28000000	42810.57000000
42810.58000000	42854.15000000	42784.26000000	42784.27000000
42784.26000000	42833.83000000	42765.08000000	42817.34000000
42817.35000000	42858.00000000	42790.20000000	42812.49000000
42812.49000000	42832.76000000	42737.38000000	42745.03000000
42745.03000000	42751.27000000	42669.47000000	42669.47000000
42669.47000000	42693.41000000	42587.97000000	42604.47000000
42604.48000000	42714.43000000	42587.97000000	42714.43000000
42714.42000000	42794.44000000	42692.92000000	42785.91000000
42786.04000000	42798.95000000	42752.40000000	42794.80000000
42794.79000000	42794.80000000	42758.00000000	42758.00000000
42758.00000000	42758.01000000	42662.46000000	42667.40000000
42667.40000000	42693.82000000	42652.06000000	42654.57000000
42654.57000000	42700.00000000	42613.99000000	42692.17000000
42692.16000000	42729.82000000	42670.77000000	42710.58000000
42710.58000000	42729.00000000	42705.21000000	42711.73000000
42711.74000000	42767.75000000	42706.40000000	42765.37000000
42765.37000000	42777.77000000	42762.57000000	42768.21000000
42768.21000000	42811.34000000	42768.21000000	42811.34000000
42811.34000000	42811.34000000	42768.21000000	42784.28000000
42784.28000000	42800.00000000	42746.31000000	42787.56000000
42787.56000000	42799.00000000	42781.06000000	42795.98000000
42795.99000000	42846.58000000	42795.98000000	42846.58000000
42846.57000000	42870.53000000	42837.23000000	42865.50000000
42865.50000000	42899.00000000	42832.13000000	42858.93000000
42858.93000000	42886.54000000	42847.90000000	42886.52000000
42886.53000000	42911.87000000	42859.96000000	42879.99000000
42879.99000000	42919.16000000	42871.62000000	42919.16000000
42919.16000000	42950.00000000	42902.73000000	42902.73000000
42901.11000000	42910.57000000	42830.01000000	42838.41000000
42838.41000000	42854.42000000	42674.03000000	42692.30000000
42692.30000000	42786.09000000	42673.01000000	42743.64000000
42743.64000000	42814.97000000	42743.64000000	42805.79000000
42805.80000000	42828.31000000	42750.00000000	42769.84000000
42769.83000000	42769.83000000	42671.05000000	42671.05000000
42671.06000000	42720.19000000	42653.07000000	42677.59000000
42677.59000000	42715.47000000	42665.96000000	42715.45000000
42715.46000000	42719.99000000	42642.22000000	42647.69000000
42647.68000000	42660.00000000	42613.99000000	42641.28000000
42641.28000000	42641.28000000	42572.36000000	42605.26000000
42605.25000000	42648.55000000	42579.23000000	42614.55000000
42614.55000000	42652.69000000	42614.53000000	42650.05000000
42650.05000000	42692.55000000	42633.14000000	42692.55000000
42692.55000000	42722.96000000	42692.54000000	42722.88000000
42722.89000000	42722.89000000	42677.96000000	42703.69000000
42703.68000000	42722.82000000	42621.00000000	42621.00000000
42621.01000000	42701.79000000	42600.97000000	42696.71000000
42696.71000000	42709.14000000	42676.00000000	42695.30000000
42691.55000000	42696.33000000	42607.72000000	42624.47000000
42624.47000000	42635.09000000	42548.66000000	42575.73000000
42575.72000000	42592.95000000	42567.57000000	42571.19000000
42571.19000000	42637.27000000	42570.01000000	42632.83000000
42631.45000000	42631.45000000	42600.00000000	42628.94000000
42629.87000000	42661.75000000	42628.42000000	42631.68000000
42631.68000000	42666.33000000	42631.68000000	42663.39000000
42663.40000000	42714.00000000	42656.36000000	42693.11000000
42693.10000000	42722.52000000	42658.78000000	42722.51000000
42722.51000000	42743.60000000	42698.55000000	42728.72000000
42728.72000000	42747.85000000	42723.50000000	42745.15000000
42745.16000000	42750.61000000	42701.67000000	42747.16000000
42747.15000000	42758.73000000	42725.65000000	42727.89000000
42727.88000000	42782.57000000	42727.88000000	42747.48000000
42747.48000000	42748.13000000	42723.15000000	42736.04000000
42736.04000000	42752.87000000	42679.28000000	42682.85000000
42682.85000000	42716.26000000	42680.34000000	42680.34000000
42680.34000000	42692.83000000	42664.65000000	42664.66000000
42664.66000000	42678.34000000	42642.47000000	42647.16000000
42647.16000000	42647.17000000	42610.45000000	42621.96000000
42621.95000000	42631.80000000	42572.00000000	42612.24000000
42612.25000000	42627.70000000	42557.80000000	42569.98000000
42569.97000000	42578.57000000	42513.19000000	42526.08000000
42526.09000000	42526.09000000	42416.00000000	42432.36000000
42432.36000000	42460.62000000	42348.00000000	42409.24000000
42409.24000000	42481.72000000	42409.23000000	42449.92000000
42449.92000000	42488.65000000	42440.97000000	42475.65000000
42475.64000000	42482.04000000	42430.23000000	42432.71000000
42432.72000000	42500.00000000	42432.69000000	42456.94000000
42456.93000000	42467.55000000	42412.00000000	42442.99000000
42442.99000000	42487.02000000	42438.76000000	42487.02000000
42487.01000000	42487.02000000	42474.29000000	42475.57000000
42475.58000000	42475.58000000	42409.00000000	42409.01000000
42409.00000000	42419.45000000	42372.78000000	42372.78000000
42372.78000000	42377.00000000	42304.06000000	42315.41000000
42315.41000000	42326.86000000	42251.94000000	42290.68000000
42290.68000000	42333.99000000	42223.50000000	42231.86000000
42231.85000000	42282.69000000	42215.92000000	42225.86000000
42225.87000000	42239.43000000	42133.92000000	42234.00000000
42234.00000000	42289.11000000	42200.67000000	42200.67000000
42200.67000000	42237.16000000	42171.97000000	42210.21000000
42209.66000000	42212.29000000	42156.49000000	42162.00000000
42162.00000000	42166.06000000	42110.07000000	42142.05000000
42142.05000000	42165.00000000	42024.54000000	42068.11000000
42068.11000000	42179.68000000	42057.93000000	42173.88000000
42173.88000000	42216.49000000	42145.89000000	42162.60000000
42162.60000000	42239.75000000	42144.00000000	42229.48000000
42229.47000000	42253.50000000	42218.57000000	42250.01000000
42250.00000000	42265.45000000	42219.93000000	42265.45000000
42265.44000000	42270.00000000	42251.81000000	42265.46000000
42265.47000000	42271.52000000	42223.54000000	42229.81000000
42229.80000000	42248.13000000	42143.81000000	42171.32000000
42171.32000000	42212.12000000	42141.63000000	42212.12000000
42212.12000000	42222.00000000	42170.62000000	42221.99000000
42222.00000000	42259.97000000	42222.00000000	42259.97000000
42259.97000000	42262.14000000	42250.00000000	42262.02000000
42262.03000000	42264.85000000	42220.00000000	42227.64000000
42227.64000000	42235.25000000	42190.94000000	42191.95000000
42191.95000000	42226.02000000	42143.81000000	42226.02000000
42226.01000000	42313.43000000	42226.01000000	42313.43000000
42313.42000000	42329.45000000	42278.23000000	42312.55000000
42312.55000000	42348.80000000	42308.67000000	42346.20000000
42346.20000000	42390.98000000	42346.19000000	42385.11000000
42385.12000000	42394.44000000	42307.01000000	42334.70000000
42334.69000000	42348.27000000	42306.52000000	42334.69000000
42334.70000000	42346.75000000	42310.58000000	42335.04000000
42335.03000000	42394.45000000	42335.03000000	42394.44000000
42394.44000000	42449.96000000	42383.91000000	42427.22000000
42427.21000000	42434.45000000	42377.68000000	42426.12000000
42423.57000000	42449.95000000	42410.14000000	42410.14000000
42410.13000000	42449.96000000	42400.00000000	42413.53000000
42413.53000000	42413.53000000	42388.89000000	42403.14000000
42403.14000000	42428.07000000	42387.47000000	42392.91000000
42392.91000000	42463.60000000	42392.91000000	42453.56000000
42453.57000000	42454.83000000	42420.98000000	42453.16000000
42453.15000000	42492.91000000	42450.20000000	42484.52000000
42484.52000000	42510.41000000	42474.95000000	42505.60000000
42505.60000000	42526.16000000	42488.47000000	42521.19000000
42521.19000000	42541.54000000	42465.97000000	42466.47000000
42466.46000000	42467.42000000	42427.64000000	42430.37000000
42430.36000000	42456.13000000	42400.00000000	42405.00000000
42405.01000000	42412.63000000	42372.74000000	42381.55000000
42382.71000000	42400.00000000	42345.00000000	42378.80000000
42378.81000000	42483.38000000	42378.81000000	42457.69000000
42457.69000000	42475.51000000	42415.02000000	42420.59000000
42420.59000000	42434.24000000	42383.43000000	42434.24000000
42434.23000000	42446.99000000	42423.18000000	42442.38000000
42442.39000000	42447.12000000	42404.41000000	42412.45000000
42412.44000000	42467.83000000	42412.44000000	42459.72000000
42459.73000000	42512.72000000	42459.72000000	42507.96000000
42507.96000000	42528.99000000	42484.61000000	42523.49000000
42523.49000000	42556.45000000	42504.06000000	42534.34000000
42534.33000000	42549.53000000	42518.78000000	42533.28000000
42533.29000000	42533.29000000	42503.41000000	42505.91000000
42505.91000000	42528.62000000	42500.81000000	42501.97000000
42501.97000000	42501.97000000	42472.90000000	42501.25000000
42501.24000000	42519.02000000	42489.51000000	42493.09000000
42493.09000000	42510.36000000	42480.00000000	42480.01000000
42480.00000000	42519.28000000	42458.76000000	42513.94000000
42513.94000000	42539.43000000	42509.69000000	42533.28000000
42533.28000000	42543.16000000	42533.26000000	42543.16000000
42543.15000000	42559.19000000	42543.15000000	42559.18000000
42559.18000000	42559.19000000	42506.21000000	42510.10000000
42510.10000000	42606.67000000	42503.19000000	42605.95000000
42605.95000000	42607.14000000	42587.57000000	42602.59000000
42602.58000000	42645.50000000	42596.41000000	42618.53000000
42618.54000000	42651.65000000	42618.54000000	42645.31000000
42645.30000000	42662.92000000	42612.56000000	42649.50000000
42649.50000000	42731.45000000	42630.00000000	42724.54000000
42727.81000000	42738.52000000	42666.11000000	42685.79000000
